timestamp_s,ground_truth_east_m,ground_truth_north_m,forward_accel_ins_east_m,forward_accel_ins_north_m,ai_assisted_ins_east_m,ai_assisted_ins_north_m,ground_truth_speed_mps,ai_assisted_ins_speed_mps,cnn_speed_prior_mps,cumulative_distance_m,cumulative_drift_error_m,ten_percent_ceiling_m
1258.600000,-1576.625454,907.821579,-1509.872535,964.165855,-1514.597702,967.173042,30.825000,29.947598,10.035073,1824.633844,85.848926,182.463384
1258.700000,-1579.483418,908.945906,-1512.357929,965.797537,-1517.099727,968.815643,30.844444,29.913146,10.029686,1827.705011,86.464503,182.770501
1258.800000,-1582.334594,910.059101,-1514.842190,967.422381,-1519.601042,970.451642,30.836111,29.863315,10.021399,1830.765796,87.079030,183.076580
1258.900000,-1585.199346,911.150032,-1517.316548,969.055665,-1522.092646,972.096309,30.816667,29.846059,10.004654,1833.831239,87.732003,183.383124
1259.000000,-1588.050522,912.263227,-1519.784382,970.696779,-1524.577597,973.748806,30.833333,29.838868,9.981116,1836.892024,88.370180,183.689202
1259.100000,-1590.935640,913.320762,-1522.249301,972.340151,-1527.059612,975.403576,30.841667,29.822378,9.979742,1839.964854,89.075377,183.996485
1259.200000,-1593.813970,914.467353,-1524.717254,973.979442,-1529.544549,977.054149,30.816667,29.841032,9.960150,1843.063153,89.708781,184.306315
1259.300000,-1596.828070,915.513756,-1527.189064,975.618349,-1532.032787,978.703948,30.813889,29.868820,9.926551,1846.253726,90.506513,184.625373
1259.400000,-1599.550264,916.760534,-1529.661859,977.259068,-1534.521481,980.355216,30.844444,29.864868,9.891589,1849.247853,90.956177,184.924785
1259.500000,-1602.265669,918.051841,-1532.135170,978.901612,-1537.010313,982.008067,30.830556,29.888627,9.880346,1852.254661,91.371004,185.225466
1259.600000,-1605.205095,919.142772,-1534.604232,980.548087,-1539.494870,983.664875,30.819444,29.837536,9.863408,1855.390002,92.091995,185.539000
1259.700000,-1608.063060,920.155779,-1537.070545,982.193265,-1541.976938,985.320563,30.813889,29.834785,9.872484,1858.422186,92.810692,185.842219
1259.800000,-1610.934601,921.313502,-1539.534753,983.838985,-1544.457066,986.976916,30.802778,29.812647,9.868822,1861.518324,93.439534,186.151832
1259.900000,-1613.812931,922.315377,-1541.996504,985.484397,-1546.934778,988.632996,30.819444,29.791560,9.836926,1864.566034,94.184467,186.456603
1260.000000,-1616.677683,923.372912,-1544.456146,987.129625,-1549.410327,990.288863,30.816667,29.774341,9.821625,1867.619751,94.882252,186.761975
